id,price
20132,370979.4605427896
20133,320587.24797585764
20134,397875.6308207426
20135,323947.96248638775
20136,243978.6243853674
20137,448596.17048985534
20138,479343.9020893897
20139,724661.4516978244
20140,582689.641473888
20141,221493.28731032112
20142,512145.9023664494
20143,373577.82328729844
20144,560363.690487419
20145,602439.7664110793
20146,376638.6892937084
20147,291469.48482915433
20148,722371.8226973088
20149,1489434.3525923865
20150,542215.4691656712
20151,545925.2886546148
20152,236437.0998756962
20153,466255.24402925256
20154,472705.93063917075
20155,680863.2686632677
20156,398567.4507205102
20157,474962.1669145322
20158,430690.9831668339
20159,425218.3666526236
20160,546548.3640697696
20161,379419.5806409419
20162,920704.7424751724
20163,277967.15234609926
20164,211950.51711432953
20165,260837.1361409457
20166,449948.346602248
20167,372733.44168973534
20168,369235.95922772883
20169,1485411.3586502392
20170,394034.6316007248
20171,594060.8090965503
20172,808236.8490168381
20173,276239.23515349923
20174,536265.7539474636
20175,708451.0374138989
20176,252890.47474017413
20177,439695.3441091107
20178,248435.8040434007
20179,454182.13315007644
20180,291650.8289984446
20181,309580.10063448775
20182,655266.7977341085
20183,1209682.2989532796
20184,753971.1526437142
20185,934765.910106134
20186,695336.9622821648
20187,552296.5068461392
20188,454789.0370614805
20189,975478.9332941569
20190,336402.2462586269
20191,651176.0145442517
20192,398928.2237330158
20193,223647.1075413846
20194,390483.86942747195
20195,758618.6722055153
20196,723763.5433532471
20197,291408.69387770194
20198,305935.7199170362
20199,413833.7751236081
20200,508799.9111886711
20201,298829.6249424782
20202,1635272.4094787638
20203,235277.65770621705
20204,622019.5757463445
20205,1116786.725237148
20206,266578.02897137066
20207,1340917.3994070927
20208,497912.5536673293
20209,761170.7570566159
20210,318761.15272827074
20211,296509.7066008298
20212,520184.99245780706
20213,747076.5384934149
20214,281366.9890869575
20215,602994.4329461592
20216,308208.43514475384
20217,260368.86260908147
20218,680397.3421034985
20219,2379195.7158327107
20220,557869.0430570007
20221,283108.8458582275
20222,297969.37851938617
20223,494736.86758600763
20224,307483.18379116635
20225,476722.9201165118
20226,292623.7702498123
20227,243087.13310606894
20228,626853.5643046679
20229,453889.1739107968
20230,465979.72315688664
20231,199846.53674814166
20232,584822.4181021253
20233,228269.08220411427
20234,551218.6190581421
20235,406983.2855809724
20236,502257.71584519855
20237,470991.4144909317
20238,234696.68458730014
20239,384598.5925293437
20240,595496.855886974
20241,426275.1020475386
20242,503781.36012033076
20243,783725.4148067627
20244,227487.36278848202
20245,993030.0924729607
20246,725088.4468791056
20247,743376.3666805644
20248,424301.4765395541
20249,182750.61277865025
20250,419958.85572027863
20251,600031.2290148549
20252,562215.8833371141
20253,778637.631394708
20254,386919.7636264207
20255,185011.2436974067
20256,354111.4972045123
20257,863419.7552193655
20258,669675.725653376
20259,400528.816786954
20260,529546.9702381802
20261,303471.77156940993
20262,261909.9944384625
20263,196336.0696343989
20264,767555.8029087071
20265,268060.58907011495
20266,637105.1975496284
20267,278620.60381793877
20268,431896.8607990232
20269,513002.82154871966
20270,679882.0077316316
20271,482432.09761631256
20272,549727.4605399101
20273,633758.7901511824
20274,478440.0230791667
20275,336154.94400270766
20276,681883.2730828371
20277,1663701.4295031975
20278,824339.7980286283
20279,681103.6325679463
20280,520061.99061082135
20281,617761.7449581955
20282,348790.1090596624
20283,398684.6816872956
20284,369577.87209904863
20285,247841.0885613054
20286,241078.41004029894
20287,251593.16633926998
20288,707326.9842728231
20289,371974.16671869037
20290,658783.2685971266
20291,521577.70397245575
20292,987588.0785788931
20293,551042.5353747034
20294,642303.7430047676
20295,217317.52427131348
20296,591532.0313398592
20297,739078.639728969
20298,348515.14370035037
20299,510499.0970879751
20300,380131.0034970725
20301,442126.9381509488
20302,664057.7621389797
20303,2124603.380892984
20304,587245.4738629763
20305,620491.2745981115
20306,603626.1666665282
20307,286006.5721116716
20308,176051.50747915913
20309,741976.7681619859
20310,680072.2322123195
20311,796898.6514846194
20312,478601.0314722923
20313,1041803.7020110051
20314,194675.3949472322
20315,414997.1630512816
20316,240209.30781764255
20317,266347.29188750364
20318,1149974.6473700937
20319,327819.8048849267
20320,633775.7469911599
20321,399164.22812221874
20322,855417.5349169787
20323,235930.2135683164
20324,920366.7417688466
20325,736216.9687153973
20326,684534.9268319786
20327,371539.49612752185
20328,560930.2935505771
20329,483331.3354147765
20330,464115.9526516053
20331,227150.33641364158
20332,1512953.9656757705
20333,1258379.974310322
20334,846137.955175567
20335,509251.82069346216
20336,737906.578157124
20337,852684.8041983614
20338,445943.80701571767
20339,259612.86300938643
20340,537838.4791692779
20341,228781.83742499902
20342,380907.13708424784
20343,976849.4010665836
20344,471246.24994242325
20345,806481.9359831265
20346,511402.2033290008
20347,497036.9964884279
20348,431632.26304258243
20349,356245.91695108876
20350,817340.1010823491
20351,709293.9892712267
20352,647511.514008111
20353,934336.0211530082
20354,520694.0253367618
20355,582098.6450682877
20356,725362.1071122587
20357,1257251.9947593051
20358,726667.5160268798
20359,863326.5218415157
20360,1034587.3916810002
20361,797396.4927104943
20362,209114.72297436363
20363,544666.9450561013
20364,575120.4250796059
20365,290148.7533394069
20366,285971.5609874048
20367,546014.2965059461
20368,783553.5835831264
20369,250737.14142939518
20370,355595.5865059264
20371,435651.8720866933
20372,234537.25808080903
20373,694536.5884913377
20374,566564.5598627994
20375,280662.27501885284
20376,191570.76142525495
20377,226373.37159381286
20378,454051.9292680139
20379,607737.0675310915
20380,511591.3478693596
20381,725992.9117757526
20382,432020.4933271794
20383,745382.6109538148
20384,249885.73571488587
20385,405856.3987620005
20386,282105.47533424594
20387,345692.43023048545
20388,573076.1600612208
20389,317138.8109518111
20390,415030.2753287213
20391,545539.9449416673
20392,277504.4977593405
20393,713117.3983856357
20394,196956.61514293027
20395,236312.30246313266
20396,642870.9856571543
20397,651676.9630084661
20398,719776.7610599627
20399,624153.4599979961
20400,1501786.354519292
20401,1154631.8603641584
20402,215748.87205900042
20403,720341.8083163757
20404,397979.27143708174
20405,1282600.8806522705
20406,381699.3319833339
20407,194900.8455447399
20408,542880.7840320665
20409,501441.63468110125
20410,737308.4775375748
20411,589626.0540930127
20412,604670.4996440952
20413,267239.90829635743
20414,407316.4484941289
20415,345469.85624174034
20416,801974.7929848484
20417,204024.4880178226
20418,1388504.8753810374
20419,510639.2748857997
20420,426837.7140403758
20421,270404.0463281628
20422,349976.57619109267
20423,324886.11007710133
20424,602686.9357456747
20425,373922.8269218811
20426,2483335.6910261214
20427,549251.4884585919
20428,1017484.3823272955
20429,1223297.7874990797
20430,253186.59203934818
20431,731203.1898226594
20432,612859.5019555693
20433,353005.18626981863
20434,413456.4453984411
20435,277719.04598126904
20436,735705.2840949157
20437,529153.6724045138
20438,410599.786005452
20439,612597.2136381506
20440,423948.3783826108
20441,318173.8894473311
20442,858638.4672348116
20443,700229.6041865746
20444,499679.43535143306
20445,225233.53129375575
20446,283975.77490447677
20447,1565566.5614673581
20448,1173499.3784347675
20449,272788.6823155277
20450,838178.2765896065
20451,242372.60516233274
20452,210132.19938897307
20453,791835.0219779449
20454,180238.37887313738
20455,574020.3017955871
20456,252308.788876373
20457,212322.59942777237
20458,270977.2103774843
20459,246743.45595367902
20460,297689.3157319569
20461,478320.2981073178
20462,578065.8252950124
20463,435509.8813023838
20464,759163.4188994184
20465,404740.5129939148
20466,462990.47947448323
20467,386107.8432270779
20468,302028.43909063394
20469,435575.0773103377
20470,779017.1255696192
20471,355479.78897787706
20472,332082.75481742347
20473,722322.2146147295
20474,349196.3062468148
20475,250372.4192375491
20476,443740.8915617196
20477,229109.46116877347
20478,390729.45897549466
20479,243437.18554064748
20480,689946.3062973771
20481,965744.3520146542
20482,374383.3579411719
20483,228143.29574404843
20484,233682.6822664157
20485,429542.1209786119
20486,766585.5181853714
20487,303364.21478066914
20488,438622.58402135345
20489,300763.46899994375
20490,361075.0040976684
20491,2074856.4497468278
20492,447701.50442173827
20493,372777.0589998529
20494,571111.8885145272
20495,245773.21731416075
20496,534740.8498174491
20497,521700.5447807962
20498,349351.6472318524
20499,711196.5403448333
20500,464721.0992449061
20501,211488.96790295222
20502,373173.02166974224
20503,376756.08978504833
20504,511635.08890708745
20505,349786.27228356974
20506,259336.53313943124
20507,587228.948458535
20508,418361.27676543413
20509,368438.6925244474
20510,4054353.6560759875
20511,309063.33181581623
20512,598774.3258505595
20513,517958.36870587134
20514,250239.21499139923
20515,782072.2856860985
20516,258299.6998388817
20517,2467888.899648955
20518,457285.9766120552
20519,282838.305036024
20520,343902.47831194615
20521,309709.9541177731
20522,432706.59458988864
20523,253074.82560768747
20524,418832.22177030845
20525,285088.2028268806
20526,265462.93609655724
20527,310286.9941658927
20528,392558.4793687037
20529,258457.2993163401
20530,1191530.1664793137
20531,246760.95916059727
20532,725816.1993589563
20533,388673.17914281815
20534,1442880.143594319
20535,680168.3512540461
20536,486691.24993746664
20537,252746.07047028924
20538,947062.0227989865
20539,395118.145721071
20540,625348.8738580231
20541,771929.9948531385
20542,801969.275908067
20543,336895.62706299376
20544,987978.5170975555
20545,251038.1184799201
20546,573582.5003134889
20547,798745.888833317
20548,448379.9918226775
20549,554939.3681863495
20550,1493746.225110525
20551,247002.39720810924
20552,776024.7054885515
20553,328984.1189881828
20554,335667.2600522316
20555,885080.4782960042
20556,2296924.578604629
20557,245169.65222749184
20558,310335.9239150751
20559,890408.9830397908
20560,272230.3194652899
20561,336919.2927913223
20562,199800.1825026808
20563,771013.5398044419
20564,234950.40255652278
20565,620428.7037233184
20566,513386.4002907325
20567,182599.7583162242
20568,420478.8677325719
20569,294117.2047041651
20570,621842.6805830937
20571,500257.36978426034
20572,588815.851301301
20573,307112.07588155754
20574,192394.9058058512
20575,351612.09252395295
20576,500997.31032125204
20577,547700.6493810668
20578,182140.19800642133
20579,745480.1886548646
20580,285985.21914429136
20581,501224.53560600546
20582,910376.9668329753
20583,328869.0360201486
20584,1166057.4499103588
20585,680597.7823971965
20586,570125.2478533104
20587,326372.6816620876
20588,628655.4371561393
20589,213444.86641149502
20590,497726.2991530307
20591,636726.0931505034
20592,653235.0557902105
20593,427668.17943076923
20594,606291.1746353208
20595,439619.33069009794
20596,288362.86734051147
20597,987345.1322616675
20598,498925.28740898846
20599,722162.4147103374
20600,208051.63622065485
20601,613640.8172244803
20602,673843.9975879748
20603,334501.95246044983
20604,329077.5390768598
20605,363701.9754369476
20606,702175.2176631832
20607,512119.7886005098
20608,312978.95787083794
20609,438427.06381894957
20610,429004.0440852681
20611,465304.3848813344
20612,744568.9540651669
20613,259934.29988667578
20614,1294603.9364277923
20615,653175.6958508942
20616,188931.77241331068
20617,726794.5374468848
20618,529211.7535431464
20619,354509.1782994308
20620,512344.7539717201
20621,221044.07714208457
20622,427943.13863960985
20623,371715.32925752737
20624,370867.6492681455
20625,512060.5891310772
20626,340996.7837607639
20627,394580.03607707005
20628,308550.8052300197
20629,384460.71367020067
20630,243433.5717448839
20631,689843.5498656101
20632,496305.49356636783
20633,473161.7611974934
20634,695753.5966991665
20635,297936.2854505292
20636,332345.2803044515
20637,814068.7201187508
20638,381025.86938570347
20639,446673.4088594841
20640,198580.64638044793
20641,339944.97302273224
20642,461101.5754383265
20643,364346.0097075528
20644,321650.75519956957
20645,627739.332483706
20646,454357.6657455578
20647,245208.94336116276
20648,1131615.1535787836
20649,237702.24594871476
20650,613564.4572526524
20651,750350.2802810305
20652,519225.95021636976
20653,790548.8450568713
20654,570369.6508946284
20655,483594.3413516788
20656,541954.7783939791
20657,2135814.1032043104
20658,1076869.5435728745
20659,443349.8582722104
20660,246579.14186325332
20661,492373.5110747123
20662,811956.7798064222
20663,465189.71925919905
20664,572852.7356155262
20665,600768.3986103402
20666,274003.33970692474
20667,632339.8610520737
20668,481287.2656217241
20669,372177.9372421203
20670,312170.90753751865
20671,616764.9384890014
20672,597004.2694400199
20673,466579.3460168251
20674,552862.8847292932
20675,468484.6345780191
20676,1793516.7762622007
20677,417375.2102814875
20678,375865.2239758207
20679,632328.0600342072
20680,440766.34213376744
20681,1041753.8752233781
20682,667600.2388392381
20683,347373.9927283417
20684,401113.5620648056
20685,277211.7634996352
20686,366474.93830398464
20687,869427.0491649763
20688,349606.481781231
20689,303855.7478502815
20690,385686.11123752454
20691,915205.5644919588
20692,454089.10943840025
20693,325048.52475026716
20694,653363.321606255
20695,547803.8037347207
20696,671730.3804415317
20697,339398.18608333933
20698,579126.0275989355
20699,780673.4525099425
20700,620869.0110745988
20701,383372.79124626314
20702,726914.2227613261
20703,235027.45818953845
20704,624250.381244306
20705,464373.194637706
20706,863739.4057358344
20707,284116.55169823626
20708,338789.94035443215
20709,339747.7158089976
20710,466473.7819485672
20711,396006.682830574
20712,1292060.4850950218
20713,806753.8306228254
20714,469564.9608908409
20715,563234.4011346662
20716,428971.367689637
20717,604359.5918951457
20718,598255.3807214022
20719,1673381.6327805554
20720,521331.409144579
20721,915227.7499987116
20722,480786.69846041425
20723,1393893.3640207679
20724,205964.22246521743
20725,383415.5792428058
20726,209264.97831907784
20727,420149.11311369203
20728,354729.42193123436
20729,338712.1813202711
20730,2666332.877724822
20731,443682.36999524763
20732,583553.654946147
20733,856309.9399758629
20734,636650.8712348795
20735,408651.5272780531
20736,751138.6158465288
20737,403281.8712529745
20738,355980.3860380578
20739,553607.7317774509
20740,272520.76592317707
20741,612979.5383318457
20742,761941.3810032728
20743,409420.5460094083
20744,347233.791185694
20745,701239.966360487
20746,760844.2595168212
20747,305499.0330312783
20748,170296.8140587518
20749,589015.598006387
20750,503557.6107632574
20751,508105.10323730065
20752,206204.08851349648
20753,171304.97831554667
20754,885196.3689882052
20755,571268.6300863735
20756,913595.2885560243
20757,663668.2051360514
20758,708847.2173476005
20759,385229.48277680046
20760,529977.3483488761
20761,517107.56841735746
20762,387471.5199161822
20763,249076.43503923618
20764,412508.6309925041
20765,420727.44786396465
20766,766832.3390980553
20767,793475.8688529682
20768,297901.72060249094
20769,420066.51319563383
20770,270381.0021846886
20771,1124133.265830395
20772,318045.75644124765
20773,845835.5532645187
20774,493515.7443622832
20775,452291.7492017709
20776,475704.88435982977
20777,290843.89378363406
20778,390172.54779489356
20779,828560.8280772021
20780,203185.39276946246
20781,203018.3768451015
20782,379567.02208063984
20783,792033.4930174747
20784,1007851.848837452
20785,323560.3410086851
20786,893052.4709359631
20787,510855.46176607424
20788,862077.124234389
20789,499400.0538020982
20790,503481.0397958856
20791,810033.3607026454
20792,689252.641781941
20793,321524.4465750993
20794,198440.58980892444
20795,1089695.6376322994
20796,282159.8924124882
20797,254491.49645827114
20798,672974.7575907445
20799,352563.5913999107
20800,631427.8363994501
20801,322075.6254305093
20802,398485.6574154081
20803,512923.5110223267
20804,569653.4029500507
20805,592975.7729568615
20806,527089.4780295248
20807,188805.6886717313
20808,255811.6619826676
20809,375168.6772275337
20810,779976.9704227274
20811,823073.9420602084
20812,271323.88446766045
20813,369735.5409013577
20814,299283.73456404306
20815,585920.6112642359
20816,677982.5026808832
20817,1457178.8480820234
20818,613714.0703465182
20819,345695.30868960504
20820,232533.04325617873
20821,303550.25275077455
20822,465611.7470472143
20823,296250.01721164916
20824,177744.21980060657
20825,407855.94022607966
20826,228150.31689509936
20827,682348.8027950182
20828,310787.0744854941
20829,279843.0060501352
20830,676106.3734415193
20831,766254.32123897
20832,846815.5124636038
20833,1229784.7124845593
20834,473130.6781600867
20835,700679.1312059797
20836,750248.7501180647
20837,491203.78472004266
20838,401865.87008193275
20839,213646.12530889708
20840,503164.9496080337
20841,233180.0376119269
20842,278633.3675861604
20843,620358.6680261632
20844,539011.1049283381
20845,571895.0647836314
20846,258091.66315129926
20847,532187.8329461474
20848,502269.43211066717
20849,654210.1151640547
20850,573853.8941869466
20851,230157.6345568482
20852,241520.24094072977
20853,223027.68243675798
20854,545079.1530914395
20855,500544.3298389567
20856,486490.21242115926
20857,207117.5281400795
20858,366139.09289798624
20859,633994.1104959232
20860,493019.3531759147
20861,684396.5041892687
20862,304851.4590437049
20863,571538.8086356496
20864,315932.24119825853
20865,497380.0162994753
20866,410052.44982250844
20867,254100.1032269
20868,295398.53387051827
20869,397179.4166635789
20870,322910.4190057924
20871,327656.38886716357
20872,576957.7188496009
20873,892717.9675987548
20874,352398.1944279628
20875,453450.9467275042
20876,284765.7965951004
20877,401665.9216872758
20878,273464.07916478376
20879,696034.4928184844
20880,335756.83213722246
20881,285153.39055905
20882,421669.2033196766
20883,227662.30985904275
20884,1787496.1737597028
20885,445321.5511810582
20886,1401999.6292509146
20887,536830.2257443614
20888,575122.0934442134
20889,291770.76405409764
20890,506892.373520301
20891,509597.6318851357
20892,361136.9776231021
20893,524979.8115360896
20894,707699.4493574124
20895,533394.780010772
20896,273029.20005918265
20897,336797.42384195817
20898,761066.1839430691
20899,319691.679288987
20900,322146.8818338178
20901,896687.4009821614
20902,568338.9598566085
20903,758993.3057589135
20904,484011.9740817905
20905,537241.0931062797
20906,466610.782367811
20907,477880.51504465076
20908,250744.7062378484
20909,738081.6104529249
20910,717112.9333751748
20911,775905.0808874484
20912,344480.07487169176
20913,506742.35507543647
20914,356900.827161317
20915,502182.94160857826
20916,339134.6585361983
20917,307927.52982640505
20918,408414.571265169
20919,397674.67596528813
20920,357576.51043656253
20921,796640.5301098343
20922,371942.3479887846
20923,529495.2996107625
20924,564136.312387205
20925,1023880.5638248376
20926,992474.2972745417
20927,327116.156686705
20928,334087.8177781461
20929,350904.2665166957
20930,308785.6208448913
20931,621523.7676559541
20932,589845.2535324591
20933,825855.1464694199
20934,469103.3921016873
20935,469824.0687295675
20936,399794.63911332825
20937,1184993.3898825033
20938,774667.4117352846
20939,316675.88677979686
20940,344316.6430966867
20941,446519.1851887183
20942,443469.8364347299
20943,391638.2742084102
20944,583590.8121545687
20945,585308.5592670259
20946,271475.1452128784
20947,1044096.0182900816
20948,701448.2332766178
20949,326009.73274761304
20950,578130.1547716208
20951,561669.6994499246
20952,439103.25457902806
20953,1120179.2897958604
20954,350055.5217765056
20955,641414.6056387107
20956,545574.6095818699
20957,704388.706354383
20958,561061.464282323
20959,662944.2639835686
20960,377095.25789243873
20961,488576.0870907071
20962,621486.4828806607
20963,513425.7945441809
20964,1034007.9505550518
20965,261989.7959440841
20966,434738.9540279324
20967,386268.6889480592
20968,432044.1269102492
20969,419260.5204658201
20970,2431589.8156586923
20971,348391.8931906829
20972,483817.71253100893
20973,443975.51713312604
20974,917883.0548723714
20975,1139635.1828681922
20976,412008.398124781
20977,339981.88332020456
20978,1638975.5059939723
20979,558544.2462312205
20980,339512.26922242716
20981,367370.6894633891
20982,524013.83091560006
20983,663802.7497528373
20984,418227.13152806764
20985,1008374.7526239436
20986,403067.19052480074
20987,861609.4932828518
20988,627624.8383017759
20989,358046.3228282663
20990,414643.3947167269
20991,322341.76798317913
20992,515234.23444135167
20993,597715.5348159558
20994,581200.2832431406
20995,1087832.6466955657
20996,907684.2710295267
20997,820815.2788008865
20998,381598.560868584
20999,472308.1928350388
21000,345479.013911301
21001,326102.73462063185
21002,356941.1901974622
21003,272316.5520128832
21004,468912.23421955755
21005,829594.5513503151
21006,779267.2519522283
21007,905779.1388723099
21008,733260.6656951039
21009,433777.67781935073
21010,1336532.4342036126
21011,352076.1977641536
21012,1082985.7330729913
21013,663748.0936708503
21014,347976.5372957795
21015,356303.8712797677
21016,278025.0806414926
21017,472768.72796365636
21018,575783.0064603309
21019,1860796.0103814288
21020,431877.1902593014
21021,747599.3400038095
21022,487632.8993969201
21023,904963.0490866061
21024,395093.7448477887
21025,244190.29684431385
21026,1288659.1420034685
21027,360928.71087937517
21028,480093.0956961857
21029,421579.5948285833
21030,653316.5549966642
21031,473939.9256961098
21032,456221.8211853768
21033,793387.9255750416
21034,334712.4359295223
21035,525375.5819302831
21036,573989.8402380482
21037,726700.4468071103
21038,769130.9901298466
21039,516209.00147229806
21040,1760121.6164248746
21041,539016.056695178
21042,440013.566191562
21043,1113031.0314965204
21044,381680.1262829467
21045,380055.35524032946
21046,1699336.4200187225
21047,296625.5108968227
21048,650871.2021290321
21049,420005.86129750405
21050,788372.2799340804
21051,568574.8235149648
21052,305817.1446543426
21053,908594.8835199127
21054,535656.6489305975
21055,429221.2284543528
21056,414195.3621731924
21057,418868.67712379067
21058,690432.9871536582
21059,856148.0478387689
21060,348349.26152299443
21061,486628.4114909325
21062,619040.1588049505
21063,532177.3220819432
21064,955443.200136722
21065,356033.5146307074
21066,752400.7473104944
21067,464290.97602401377
21068,1383785.2724052798
21069,577091.0387146007
21070,418804.9074491337
21071,907150.1690029409
21072,1710039.3273245478
21073,282978.3675287302
21074,598482.4164884936
21075,485057.1222322954
21076,601045.9867079254
21077,907964.8109995656
21078,736494.7885662982
21079,750908.3339290395
21080,363684.262439084
21081,351164.41457122215
21082,982258.4875354826
21083,409901.84095943783
21084,521262.6948167814
21085,383637.02269373834
21086,855576.099456476
21087,534835.3027854938
21088,505748.952590778
21089,679625.8599797414
21090,398589.6980061618
21091,666716.1747486145
21092,2061515.2300736979
21093,924389.359051667
21094,536475.0435477778
21095,294765.62499438133
21096,359757.2585683521
21097,505920.31011995854
21098,561066.6635442552
21099,354101.8996955494
21100,1130358.4018886797
21101,304167.0347464612
21102,381336.6141661022
21103,799776.9796186466
21104,820868.9223256259
21105,418154.8319257402
21106,326150.4669641793
21107,318723.66701904
21108,363546.7211918517
21109,433651.241899433
21110,720001.5865074483
21111,515353.71750920644
21112,261897.4865007232
21113,1188261.1048862988
21114,631239.0325280224
21115,317151.5114417201
21116,480802.3214569359
21117,349157.8616845884
21118,409056.3499612839
21119,466462.25045031914
21120,503893.14700064244
21121,354744.1184455494
21122,780739.1550916518
21123,1018038.0774731785
21124,1102004.2662934035
21125,389566.0033094467
21126,324463.3987046327
21127,647968.2643017062
21128,315547.8304844555
21129,695056.9381270506
21130,753115.8772297596
21131,995867.0673300195
21132,665826.5465845293
21133,483753.80021106655
21134,602592.9233828667
21135,930600.4079109278
21136,495277.6541636006
21137,330178.8516289428
21138,420842.73532151175
21139,310260.12093498616
21140,582658.9954005174
21141,523500.44159314735
21142,510266.06063159765
21143,456501.72089987044
21144,455500.14443002705
21145,351393.9062706492
21146,662023.3548372124
21147,550636.3058316737
21148,572139.2943773448
21149,776248.4624732941
21150,1092897.9199262832
21151,1065820.9434153235
21152,372507.8971887014
21153,567567.6377562954
21154,341602.105330134
21155,393490.1009293953
21156,372098.52831632923
21157,652955.996139558
21158,376053.9897502058
21159,358548.79044749617
21160,383970.7328324977
21161,784169.7409288097
21162,842219.1092876624
21163,749372.1961185249
21164,493650.67337738135
21165,400602.7276435666
21166,436995.1399956947
21167,394932.74417613324
21168,389565.93743822165
21169,471850.1745565158
21170,825242.0054600538
21171,859150.7029122711
21172,371922.17834117793
21173,568124.2744483982
21174,774667.6449450292
21175,522620.40838181117
21176,379489.01683450723
21177,396191.06640879536
21178,382468.02196504665
21179,618277.0568859236
21180,1331289.162202995
21181,470432.01653965237
21182,509764.2026446887
21183,580539.919430775
21184,452835.16459214845
21185,541165.7454782263
21186,1714971.1218226815
21187,548356.2731444036
21188,821471.9581218757
21189,898733.6298220373
21190,2072880.051784601
21191,432590.09571502596
21192,370201.6905378942
21193,375248.7749016108
21194,443036.53620755184
21195,602794.4858603325
21196,478038.0915117164
21197,345362.5161251752
21198,363382.3776672369
21199,475070.5276907314
21200,314419.7011580856
21201,512620.66226563376
21202,1262556.558938004
21203,271325.51862361206
21204,313564.8554762237
21205,766786.098961004
21206,269006.642757302
21207,976322.151593984
21208,418313.1939177039
21209,853701.1943051554
21210,405536.20315521146
21211,462230.8866234611
21212,581960.2119001438
21213,735870.277769785
21214,386038.48864932475
21215,324234.1571265935
21216,310552.50663302426
21217,290911.1949079511
21218,533594.1683880723
21219,946034.4968588842
21220,1545041.3287088063
21221,926110.5794706331
21222,347386.59134926234
21223,641699.1064055829
21224,602810.8997633
21225,346799.60123466124
21226,636131.7256695176
21227,754909.8160176906
21228,494258.4065701549
21229,514062.869361158
21230,766694.4980508651
21231,335348.762794158
21232,373795.41245226935
21233,397449.72978546517
21234,396267.49520051404
21235,308386.6618629993
21236,394954.979147879
21237,984154.7436024678
21238,919943.7407564557
21239,322165.53318513546
21240,942392.5101292585
21241,264458.10745411745
21242,548209.8795519089
21243,471220.99862931744
21244,1518357.691174671
21245,575997.4273296064
21246,469581.7129975289
21247,271333.2033735083
21248,557705.957117543
21249,449187.0524210104
21250,254856.07896806215
21251,536685.5538389491
21252,870402.3586774124
21253,388656.6430874401
21254,406012.02610082884
21255,1255525.6186769183
21256,714292.7073706653
21257,564721.6717460379
21258,538555.8669078826
21259,487751.57708759356
21260,429469.12936788285
21261,531142.9610537505
21262,1098908.7235829148
21263,301199.9313168398
21264,699039.8179134718
21265,366711.0191897147
21266,270184.48176788003
21267,1015335.4747010949
21268,332214.21117593866
21269,918897.2871253631
21270,503028.25759965833
21271,342565.988785017
21272,789651.1250950983
21273,459346.1451515316
21274,522996.1270272191
21275,793631.983194666
21276,285802.4770645779
21277,446674.44486833626
21278,551659.1515101647
21279,1026433.6718938
21280,362853.87708337494
21281,845393.916094499
21282,505851.41041237215
21283,1119145.915758684
21284,364531.04117714847
21285,540765.4690326664
21286,422973.35475773783
21287,539297.7610473473
21288,415589.2370424247
21289,749770.6871108717
21290,928695.6091335495
21291,404312.86197610735
21292,474220.899214834
21293,332545.4190383474
21294,319841.3029285699
21295,774802.4295916163
21296,389271.2326760048
21297,371338.79432634683
21298,733083.2197792418
21299,931013.7346513746
21300,489550.94604984735
21301,806738.4104621684
21302,762488.9965974088
21303,315901.31404644024
21304,543377.2035519175
21305,643974.3351152069
21306,439499.06657516834
21307,377868.3721457972
21308,368856.3938479419
21309,422322.3168370012
21310,901935.7964561294
21311,786756.9778527747
21312,290830.0548332434
21313,508975.5603170086
21314,536608.7369237997
21315,333791.5620414753
21316,1338109.8865547597
21317,464951.74101495376
21318,392126.48523689195
21319,283667.3818086812
21320,1029733.1068260963
21321,749169.5016618579
21322,491103.9407171472
21323,845757.9858474642
21324,360317.03328474704
21325,180851.3562263404
21326,507028.9695440807
21327,353455.0825150267
21328,384349.89331188495
21329,1390547.9080061198
21330,609506.720881771
21331,261650.26746612377
21332,295994.45461043407
21333,467648.6501685395
21334,786486.2738358253
21335,454969.96400283434
21336,697364.015668809
21337,929696.7335733593
21338,908782.7548469426
21339,350151.933271832
21340,455187.1737027665
21341,570061.333518884
21342,282331.7853676218
21343,310260.7678347653
21344,452082.52755368873
21345,445883.9174128983
21346,640106.2767264716
21347,701071.0079039494
21348,440072.21374820865
21349,881982.2388757463
21350,520115.8479727702
21351,987040.3849437255
21352,698996.2080939226
21353,273675.9461264513
21354,333736.04413442075
21355,641571.012256846
21356,2716450.451412562
21357,534849.7610714042
21358,266839.4785223701
21359,316763.8077588339
21360,605536.2585146838
21361,650605.9276988846
21362,675589.8681470095
21363,237084.30789919654
21364,409732.09832344763
21365,525658.7643340325
21366,901494.5891588648
21367,683667.0426692042
21368,447321.45858346036
21369,217741.89347929333
21370,366755.5579422132
21371,550879.0889427984
21372,451933.5245421257
21373,1396308.0144351644
21374,340200.0626146195
21375,438848.77027510415
21376,473632.08582056506
21377,504754.56588860694
21378,364049.9314760784
21379,328202.3953329977
21380,559569.7258123824
21381,310930.33450124506
21382,318106.3078947382
21383,249766.73235187618
21384,1360308.7651006142
21385,882600.7238644111
21386,537181.8245590852
21387,1786490.7137671404
21388,814709.6044828753
21389,1055756.343773946
21390,333252.18640355463
21391,713445.2450722842
21392,976424.998265264
21393,691479.8374430956
21394,1526313.8767497519
21395,590442.804662602
21396,286096.69475576794
21397,747023.0596973406
21398,873567.1763550629
21399,862735.6605822248
21400,408340.1064658316
21401,473823.0419799587
21402,475418.4552592654
21403,835728.5124468455
