Date,Open,High,Low,Close,Adj Close,Volume
2001-05-14,17513.000000,17688.800781,17091.000000,17548.199219,12552.471680,374787
2001-05-15,17583.300781,17935.000000,17442.699219,17935.000000,12829.157227,229621
2001-05-16,17583.300781,18075.599609,17442.699219,17442.699219,12477.005859,213413
2001-05-17,17583.300781,17899.800781,17583.300781,17583.300781,12577.579102,216540
2001-05-18,17513.000000,17829.500000,17302.000000,17829.500000,12753.691406,255214
2001-05-21,18146.000000,18673.500000,17935.000000,18568.000000,13281.948242,446588
2001-05-22,18708.599609,18708.599609,18216.300781,18321.800781,13105.840820,313365
2001-05-23,18638.300781,18708.599609,18286.599609,18427.300781,13181.305664,215261
2001-05-24,18075.599609,18954.800781,18075.599609,18919.599609,13533.452148,343507
2001-05-25,18708.599609,18990.000000,18708.599609,18919.599609,13533.452148,345214
2001-05-28,18638.300781,18990.000000,18638.300781,18743.800781,13407.701172,105213
2001-05-29,18427.300781,18954.800781,18427.300781,18849.300781,13483.166992,177441
2001-05-30,18919.599609,18919.599609,18427.300781,18708.599609,13382.522461,137773
2001-05-31,18357.000000,18673.500000,18321.800781,18673.500000,13357.415039,145593
2001-06-01,18497.599609,18638.300781,18216.300781,18497.599609,13231.593750,178436
2001-06-04,18357.000000,18638.300781,18216.300781,18462.500000,13206.484375,132654
2001-06-05,18532.800781,18638.300781,18321.800781,18497.599609,13231.593750,173460
2001-06-06,null,null,null,null,null,null
2001-06-07,18357.000000,19060.300781,18357.000000,19060.300781,13634.100586,514550
2001-06-08,19271.300781,19341.599609,18884.500000,19130.599609,13684.387695,212133
2001-06-11,19130.599609,19306.500000,18779.000000,18884.500000,13508.345703,247962
2001-06-12,18990.000000,19060.300781,18638.300781,19060.300781,13634.100586,180427
2001-06-13,19060.300781,20889.000000,18990.000000,20256.000000,14489.397461,922465
2001-06-14,20396.599609,20678.000000,19798.800781,19798.800781,14162.361328,674930
2001-06-15,19834.000000,20642.800781,19587.800781,20045.000000,14338.467773,859195
2001-06-18,20467.000000,20537.300781,20150.500000,20326.300781,14539.686523,579384
2001-06-19,20256.000000,21486.800781,20256.000000,20748.300781,14841.551758,1708864
2001-06-20,21100.000000,22049.500000,20678.000000,21451.599609,15344.629883,1544788
2001-06-21,21451.599609,21944.000000,21311.000000,21592.300781,15445.274414,701091
2001-06-22,21662.599609,22999.000000,21451.599609,21803.300781,15596.205078,5822423
2001-06-25,22155.000000,22471.500000,21662.599609,22295.599609,15948.352539,830190
2001-06-26,22506.599609,22752.800781,21557.099609,22506.599609,16099.286133,4048156
2001-06-27,22788.000000,22788.000000,21873.599609,22295.599609,15948.352539,624029
2001-06-28,22014.300781,22295.599609,21592.300781,21662.599609,15495.560547,705783
2001-06-29,21662.599609,21944.000000,21522.000000,21592.300781,15445.274414,409621
2001-07-02,21592.300781,21662.599609,21170.300781,21170.300781,15143.412109,414171
2001-07-03,21170.300781,21979.099609,21170.300781,21768.099609,15571.026367,313792
2001-07-04,21522.000000,22330.800781,21416.500000,22330.800781,15973.534180,327015
2001-07-05,22366.000000,22366.000000,22014.300781,22084.599609,15797.422852,230474
2001-07-06,21803.300781,22014.300781,21662.599609,21733.000000,15545.916992,177867
2001-07-09,21522.000000,22084.599609,21451.599609,21733.000000,15545.916992,421849
2001-07-10,21803.300781,22260.500000,21627.500000,21803.300781,15596.205078,261043
2001-07-11,21451.599609,21662.599609,20678.000000,20924.099609,14967.298828,652181
2001-07-12,20959.300781,21170.300781,20783.500000,20783.500000,14866.726563,391422
2001-07-13,20818.599609,21135.099609,19974.599609,20009.800781,14313.291016,390996
2001-07-16,20009.800781,20783.500000,20009.800781,20783.500000,14866.726563,261327
2001-07-17,null,null,null,null,null,null
2001-07-18,20959.300781,20959.300781,20467.000000,20502.099609,14665.437500,454124
2001-07-19,20045.000000,20748.300781,20045.000000,20748.300781,14841.551758,196209
2001-07-20,20502.099609,20748.300781,20080.099609,20467.000000,14640.332031,216114
2001-07-23,20045.000000,20678.000000,19798.800781,20185.599609,14439.041016,240142
2001-07-24,20045.000000,20045.000000,18954.800781,19834.000000,14187.537109,364266
2001-07-25,19341.599609,19974.599609,19060.300781,19834.000000,14187.537109,231185
2001-07-26,19834.000000,20678.000000,19693.300781,20185.599609,14439.041016,271564
2001-07-27,20256.000000,20396.599609,19974.599609,20150.500000,14413.935547,260616
2001-07-30,19904.300781,20045.000000,19587.800781,19693.300781,14086.890625,276256
2001-07-31,19693.300781,20220.800781,19693.300781,20185.599609,14439.041016,147014
2001-08-01,20115.300781,20396.599609,19587.800781,20256.000000,14489.397461,305830
2001-08-02,20045.000000,20326.300781,19306.500000,19552.599609,13986.247070,609527
2001-08-03,19341.599609,19552.599609,18919.599609,19236.099609,13759.850586,410048
2001-08-06,19552.599609,20326.300781,19412.000000,19834.000000,14187.537109,471896
2001-08-07,19904.300781,20291.099609,19798.800781,20080.099609,14363.577148,326161
2001-08-08,19974.599609,20220.800781,19834.000000,19869.099609,14212.644531,207583
2001-08-09,19341.599609,19834.000000,19341.599609,19412.000000,13885.675781,192370
2001-08-10,19482.300781,19834.000000,19412.000000,19834.000000,14187.537109,99953
2001-08-13,19658.099609,19658.099609,19306.500000,19341.599609,13835.316406,194218
2001-08-14,19341.599609,19763.599609,19341.599609,19517.500000,13961.140625,136777
2001-08-15,null,null,null,null,null,null
2001-08-16,19376.800781,19376.800781,18743.800781,18743.800781,13407.701172,398673
2001-08-17,18743.800781,18743.800781,18286.599609,18743.800781,13407.701172,282939
2001-08-20,18392.099609,19025.099609,18321.800781,18779.000000,13432.879883,164645
2001-08-21,18779.000000,19130.599609,18638.300781,19130.599609,13684.387695,121422
2001-08-22,18849.300781,19060.300781,18708.599609,18814.099609,13457.988281,136351
2001-08-23,18638.300781,18990.000000,18638.300781,18814.099609,13457.988281,197346
2001-08-24,18638.300781,18954.800781,18638.300781,18743.800781,13407.701172,81043
2001-08-27,18743.800781,18849.300781,17583.300781,17583.300781,12577.579102,600569
2001-08-28,17583.300781,17653.699219,16739.300781,16809.699219,12024.212891,892039
2001-08-29,16282.200195,16282.200195,14523.799805,15262.299805,10917.337891,2282277
2001-08-30,15262.299805,16458.000000,15121.700195,16422.800781,11747.458984,1738580
2001-08-31,16176.700195,16528.300781,15473.299805,16247.000000,11621.707031,904835
2001-09-03,15614.000000,16282.200195,15578.799805,16176.700195,11571.419922,355308
2001-09-04,15825.000000,16528.300781,15825.000000,16528.300781,11822.924805,363270
2001-09-05,16247.000000,16422.800781,16247.000000,16387.699219,11722.350586,159526
2001-09-06,16422.800781,16739.300781,16387.699219,16528.300781,11822.924805,189384
2001-09-07,16387.699219,16739.300781,16176.700195,16598.699219,11873.280273,210711
2001-09-10,16528.300781,16633.800781,16247.000000,16598.699219,11873.280273,140048
2001-09-11,16528.300781,16528.300781,16317.299805,16458.000000,11772.635742,165356
2001-09-12,13996.299805,14770.000000,13996.299805,13996.299805,10011.747070,452986
2001-09-13,14066.700195,15367.799805,13750.200195,15332.700195,10967.693359,695119
2001-09-14,15192.000000,15192.000000,14137.000000,14981.000000,10716.118164,348768
2001-09-17,14559.000000,14629.299805,14101.799805,14488.700195,10363.969727,346209
2001-09-18,14629.299805,15121.700195,14629.299805,15051.299805,10766.404297,205166
2001-09-19,14910.700195,15192.000000,14770.000000,14910.700195,10665.833008,214123
2001-09-20,14629.299805,14734.799805,14453.500000,14699.700195,10514.899414,250522
2001-09-21,14066.700195,16176.700195,14066.700195,15895.299805,11370.130859,375498
2001-09-24,null,null,null,null,null,null
2001-09-25,16106.299805,16317.299805,15051.299805,15051.299805,10766.404297,187536
2001-09-26,15051.299805,15754.700195,14981.000000,15473.299805,11068.268555,169621
2001-09-27,15121.700195,16000.799805,15121.700195,15965.700195,11420.487305,179858
2001-09-28,null,null,null,null,null,null
2001-10-01,null,null,null,null,null,null
2001-10-02,null,null,null,null,null,null
2001-10-03,null,null,null,null,null,null
2001-10-04,16528.300781,16528.300781,16106.299805,16317.299805,11671.993164,181706
2001-10-05,16317.299805,16387.699219,16036.000000,16387.699219,11722.350586,140901
2001-10-08,16141.500000,16247.000000,15754.700195,16247.000000,11621.707031,88863
2001-10-09,16036.000000,16387.699219,16000.799805,16141.500000,11546.242188,148294
2001-10-10,16141.500000,16141.500000,15473.299805,15473.299805,11068.268555,203033
2001-10-11,15825.000000,16071.200195,15684.299805,15684.299805,11219.199219,143602
2001-10-12,16036.000000,16036.000000,15156.799805,15614.000000,11168.912109,180569
2001-10-15,15614.000000,15754.700195,15403.000000,15473.299805,11068.268555,160521
2001-10-16,15473.299805,15684.299805,15438.200195,15508.500000,11093.447266,172038
2001-10-17,15578.799805,15719.500000,15297.500000,15578.799805,11143.733398,488531
2001-10-18,15473.299805,15649.200195,15262.299805,15649.200195,11194.091797,221517
2001-10-19,15473.299805,16317.299805,15403.000000,15789.799805,11294.664063,361849
2001-10-22,15895.299805,16106.299805,15825.000000,15895.299805,11370.130859,132228
2001-10-23,16036.000000,16106.299805,15578.799805,15895.299805,11370.130859,195498
2001-10-24,15578.799805,15825.000000,15508.500000,15543.700195,11118.625977,239574
2001-10-25,15508.500000,15754.700195,15332.700195,15543.700195,11118.625977,245830
2001-10-26,15403.000000,15614.000000,15367.799805,15543.700195,11118.625977,212417
2001-10-29,15332.700195,15543.700195,15332.700195,15543.700195,11118.625977,87725
2001-10-30,15332.700195,15403.000000,15192.000000,15192.000000,10867.050781,108626
2001-10-31,15051.299805,15473.299805,14981.000000,15473.299805,11068.268555,285356
2001-11-01,15473.299805,16036.000000,15262.299805,15965.700195,11420.487305,199195
2001-11-02,16071.200195,16071.200195,15825.000000,15825.000000,11319.843750,152702
2001-11-05,15860.200195,15965.700195,15403.000000,15825.000000,11319.843750,209858
2001-11-06,15965.700195,15965.700195,15508.500000,15508.500000,11093.447266,276825
2001-11-07,15684.299805,15684.299805,15367.799805,15367.799805,10992.801758,244123
2001-11-08,15367.799805,15649.200195,15367.799805,15367.799805,10992.801758,273413
2001-11-09,null,null,null,null,null,null
2001-11-12,15543.700195,15684.299805,15403.000000,15684.299805,11219.199219,284929
2001-11-13,15684.299805,16282.200195,15684.299805,16247.000000,11621.707031,559764
2001-11-14,16669.000000,17372.300781,16458.000000,17126.199219,12250.610352,795641
2001-11-15,17161.300781,17513.000000,16880.000000,17161.300781,12275.718750,477868
2001-11-16,17231.699219,17513.000000,16950.300781,17126.199219,12250.610352,383602
2001-11-19,17231.699219,17724.000000,17161.300781,17583.300781,12577.579102,466067
2001-11-20,17864.599609,18005.300781,17196.500000,17196.500000,12300.896484,346778
2001-11-21,17055.800781,17548.199219,17055.800781,17372.300781,12426.650391,269289
2001-11-22,17302.000000,17442.699219,17161.300781,17231.699219,12326.075195,221375
2001-11-23,17302.000000,17794.300781,17231.699219,17583.300781,12577.579102,540711
2001-11-26,17653.699219,18603.099609,17653.699219,18427.300781,13181.305664,653603
2001-11-27,18427.300781,19060.300781,18075.599609,18603.099609,13307.056641,698389
2001-11-28,18427.300781,18603.099609,17231.699219,17231.699219,12326.075195,423413
2001-11-29,16739.300781,17548.199219,16282.200195,17091.000000,12225.432617,363413
2001-11-30,17302.000000,17653.699219,17266.800781,17337.199219,12401.541016,321754
2001-12-03,17337.199219,18392.099609,17091.000000,18286.599609,13080.660156,524361
2001-12-04,18216.300781,18779.000000,17829.500000,17935.000000,12829.157227,528484
2001-12-05,18146.000000,18779.000000,18075.599609,18286.599609,13080.660156,755261
2001-12-06,18427.300781,18779.000000,17653.699219,17829.500000,12753.691406,496920
2001-12-07,17864.599609,18427.300781,17794.300781,18321.800781,13105.840820,517820
2001-12-10,18357.000000,18462.500000,17583.300781,17583.300781,12577.579102,527346
2001-12-11,17372.300781,17794.300781,17302.000000,17407.500000,12451.828125,404218
2001-12-12,17231.699219,17513.000000,17020.699219,17231.699219,12326.075195,436635
2001-12-13,17231.699219,17407.500000,16669.000000,16739.300781,11973.856445,769906
2001-12-14,16880.000000,17196.500000,16669.000000,16880.000000,12074.500000,424835
2001-12-17,16880.000000,16880.000000,16387.699219,16528.300781,11822.924805,383318
2001-12-18,16563.500000,16950.300781,16317.299805,16352.500000,11697.169922,289337
2001-12-19,16669.000000,16669.000000,16176.700195,16528.300781,11822.924805,263744
2001-12-20,16387.699219,16809.699219,16247.000000,16774.500000,11999.034180,309242
2001-12-21,16598.699219,16598.699219,16282.200195,16352.500000,11697.169922,279953
2001-12-24,16528.300781,16633.800781,16282.200195,16633.800781,11898.389648,182844
2001-12-25,null,null,null,null,null,null
2001-12-26,16669.000000,16985.500000,16669.000000,16880.000000,12074.500000,227488
2001-12-27,16317.299805,18075.599609,16317.299805,17653.699219,12627.938477,6709059
2001-12-28,17935.000000,18005.300781,17724.000000,17794.300781,12728.511719,340522
2001-12-31,null,null,null,null,null,null
2002-01-01,null,null,null,null,null,null
2002-01-02,17794.300781,17935.000000,17231.699219,17794.300781,12728.511719,1354978
2002-01-03,null,null,null,null,null,null
2002-01-04,17935.000000,18286.599609,17829.500000,18040.500000,12904.622070,305972
2002-01-07,18040.500000,18110.800781,17442.699219,17688.800781,12653.045898,390853
2002-01-08,17583.300781,17653.699219,17126.199219,17126.199219,12250.610352,416162
2002-01-09,17161.300781,17442.699219,16880.000000,17231.699219,12326.075195,336541
2002-01-10,17231.699219,17935.000000,16880.000000,16915.199219,12099.677734,710332
2002-01-11,17302.000000,17548.199219,17020.699219,17372.300781,12426.650391,304124
2002-01-14,17583.300781,18040.500000,17513.000000,18040.500000,12904.622070,411470
2002-01-15,17794.300781,18532.800781,17688.800781,18040.500000,12904.622070,745878
2002-01-16,18216.300781,19201.000000,18216.300781,18849.300781,13483.166992,1091518
2002-01-17,18638.300781,18990.000000,18497.599609,18990.000000,13583.811523,544550
2002-01-18,18919.599609,18990.000000,18357.000000,18532.800781,13256.771484,529053
2002-01-21,18286.599609,18568.000000,18146.000000,18427.300781,13181.305664,301849
2002-01-22,18427.300781,18673.500000,18216.300781,18638.300781,13332.236328,320616
2002-01-23,18638.300781,19693.300781,18427.300781,19693.300781,14086.890625,1039622
2002-01-24,19834.000000,20924.099609,19798.800781,20889.000000,14942.191406,1229432
2002-01-25,21100.000000,21416.500000,20396.599609,20396.599609,14589.974609,1326968
2002-01-28,20783.500000,22084.599609,20783.500000,22049.500000,15772.316406,1314883
2002-01-29,22014.300781,22049.500000,21240.599609,21381.300781,15294.343750,542418
2002-01-30,20607.599609,20959.300781,20326.300781,20396.599609,14589.974609,482560
2002-01-31,null,null,null,null,null,null
2002-02-01,20185.599609,20607.599609,19623.000000,19798.800781,14162.361328,376635
2002-02-04,19974.599609,19974.599609,19025.099609,19025.099609,13608.919922,456967
2002-02-05,18884.500000,18954.800781,18357.000000,18919.599609,13533.452148,426825
2002-02-06,18990.000000,19165.800781,18849.300781,19025.099609,13608.919922,289337
2002-02-07,19095.500000,19939.500000,19095.500000,19306.500000,13810.208008,635546
2002-02-08,19552.599609,20185.599609,19025.099609,20045.000000,14338.467773,386730
2002-02-11,null,null,null,null,null,null
2002-02-12,null,null,null,null,null,null
2002-02-13,null,null,null,null,null,null
2002-02-14,21346.099609,21451.599609,20853.800781,21451.599609,15344.629883,1116541
2002-02-15,21100.000000,21557.099609,20959.300781,21100.000000,15093.123047,1037205
2002-02-18,20818.599609,22823.099609,20818.599609,22823.099609,16325.677734,1444978
2002-02-19,22788.000000,23034.099609,22190.099609,22401.099609,16023.820313,892181
2002-02-20,21838.500000,23421.000000,21838.500000,23421.000000,16753.371094,1322845
2002-02-21,23421.000000,23843.000000,22330.800781,22893.500000,16376.040039,1344741
